@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Un système de détection dincendie et de fumée doit être mis en place dans tout le train dans les zones présentant un risque dincendie (compartiments voyageurs, coffres sous châssis, équipements en toiture) et doit être supervisé directement par un système de supervision centralisé à bord. Dans le cas où un événement incendie / fumée est détecté, les informations doivent être transmises au TCMS qui doit transmettre une alarme à loutil de supervision PCC. Le TCMS doit automatiquement prendre des mesures pour éliminer les sources potentielles dincendie / de fumée (isolement de léquipement) et envoyer une alarme à loutil de supervision PCC permettant, entre autres, la visualisation automatique des caméras associées à la zone de détection depuis le PCC.',REQUIREMENT
'Le système doit prévoir linstallation de moyens embarqués de lutte contre lincendie (par exemple : extincteurs).',REQUIREMENT
'Des extincteurs embarqués (conformes à la norme EN 3-7 pour les feux type classe A ou B) doivent être placés dans le compartiment-voyageur et intégrés dans des coffres dont la porte est transparente, plombée et létat de fermeture supervisée. Le pupitre de conduite doit être muni dun extincteur pour le feu classe B. Chaque extincteur doit être marqué dun pictogramme. Les extincteurs doivent être de couleur rouge et ne doivent pas peser plus de 15 kg.',REQUIREMENT
'Le système doit intégrer les états de disponibilité et de maintenance des équipements embarqués de lutte contre lincendie.',REQUIREMENT
'Le système doit inclure et superviser les quantités dagents dextinction embarqués de lutte contre lincendie.',REQUIREMENT
'Le système doit inclure et superviser les états de disponibilité et de maintenance des équipements portables de lutte contre lincendie.',REQUIREMENT
'Le système doit détecter les alarmes incendie en station, localiser leur origine et réagir en conséquence.',REQUIREMENT
'Les systèmes dAutomatismes de Conduites, Energie, Façades de quai doivent pouvoir réagir en adéquation avec lincident en effectuant par exemple saut de station forcé, interdire lentrée dun train en station, arrêt préventif déquipements, etc.',REQUIREMENT
'Les systèmes de communication et supervision PCC doivent pouvoir réagir en adéquation avec lincident et sa localisation par exemple en visualisant (CCTV) la zone de détection, en diffusant des messages dinformation voyageurs, en effectuant un arrêt préventif déquipements, Etc.',REQUIREMENT
'Le système DI doit détecter les alarmes incendie en local technique, localiser leur origine et générer les alarmes avec une criticité appropriée.',REQUIREMENT
'Les systèmes dAutomatismes de Conduites, Energie, Façades de Quai doivent pouvoir réagir en adéquation avec lincident en effectuant par exemple : un saut de station forcé, en interdisant lentrée dun train en station, en réalisant l’arrêt préventif déquipements, etc.',REQUIREMENT
'Les systèmes de communication et supervision PCC doivent pouvoir réagir en adéquation avec lincident et sa localisation par exemple en visualisant (CCTV) la zone de détection, en diffusant des messages dinformation voyageurs, en effectuant un arrêt préventif déquipements, Etc.',REQUIREMENT
'Le système DI doit détecter les alarmes incendie à la voie (en ligne et au dépôt), localiser leur origine et réagir en conséquence en adaptant les circulations des trains.',REQUIREMENT
'Les systèmes dAutomatismes de Conduites, Energie, Façades de quai doivent pouvoir réagir en adéquation avec lincident en effectuant par exemple : un saut de station forcé, en interdisant lentrée dun train en station, en réalisant l’arrêt préventif déquipements, etc.',REQUIREMENT
'Les systèmes de communication et supervision PCC doivent pouvoir réagir en adéquation avec lincident et sa localisation par exemple en visualisant (CCTV) la zone de détection, en diffusant des messages dinformation voyageurs, en effectuant un arrêt préventif déquipements, Etc.',REQUIREMENT
'Le système doit détecter les alarmes inondations (en ligne et au dépôt), localiser leur origine et réagir en conséquence en adaptant les circulations des trains.',REQUIREMENT
'Note : si une zone est inondable, et même en labsence dinondation, le système doit empêcher le train dentrer dans la zone sil nest pas en mesure den sortir (cf. "Empêcher les trains de dégrader la situation"). Cette fonction est utilisée pour atténuer le risque dinondation.',REQUIREMENT
'Les systèmes dAutomatismes de Conduites, Energie, Façades de quai doivent pouvoir réagir en adéquation avec lincident en effectuant par exemple : un saut de station forcé, en interdisant lentrée dun train en station, en réalisant l’arrêt préventif déquipements, etc.',REQUIREMENT
'Les systèmes de communication et supervision PCC doivent pouvoir réagir en adéquation avec lincident et sa localisation par exemple en visualisant (CCTV) la zone de détection, en diffusant des messages dinformation voyageurs, en effectuant un arrêt préventif déquipements, etc.',REQUIREMENT
'Le système doit permettre de mettre en place des limitations temporaires de vitesse à la voie (LTV). Ces limitations temporaires de vitesse doivent être prises en compte par le CBTC des trains en GoA4 et GoA1. LIHM sur le pupitre de conduite manuelle des trains en GoA1 doit informer le conducteur du motif de la réduction de vitesse (LTV) et présenter les consignes de vitesse adaptées.',REQUIREMENT
'Lobjectif de cette fonction est de permettre à lopérateur via des commandes dédiées de mettre en place et de retirer des limitations temporaires de vitesses (LTV) en ligne.',REQUIREMENT
'- Une valeur de vitesse maximum, applicable pour tous les trains sous contrôle du CBTC',REQUIREMENT
'La mise en place dune LTV nest pas une commande durgence. Lexploitant doit suivre les procédures opérationnelles associées à la mise en place / levée dune LTV.',REQUIREMENT
'Le système doit fournir sur l’outil de supervision PCC des commandes de sécurité pour la mise en place et la levée dune LTV sur une zone dédiée de la zone CBTC.',REQUIREMENT
'Le système doit fournir sur l’outil de supervision PCC la liste de toutes les LTVs définies sur la ligne et le dépôt (affichage visuel, valeur de la vitesse).',REQUIREMENT
'Tous les trains sous contrôle du CBTC doivent appliquer les limitations de vitesse définies par les LTVs. Le système doit déclencher un freinage durgence lorsque le train est situé (entièrement ou partiellement) sur une zone de LTV et que sa vitesse est supérieure à la vitesse maximale de la LTV.',REQUIREMENT
'En cas de défaillance déquipement, les LTVs déjà en place ne doivent pas être levées de manière intempestive. En cas de redémarrage de léquipement, le système doit mettre en place une LTV à vitesse nulle par défaut ; Cela laissera du temps au PCC de mettre en place les LTVs nécessaires avant dutiliser cette LTV par défaut.',REQUIREMENT
'Pour un train en mode GoA1, le système doit informer le conducteur, via lIHM du pupitre de conduite manuelle, lorsque : - Le train sapproche dune zone LTV (avec la valeur de la vitesse maximale) - Le train est dans la zone LTV (avec la valeur de la vitesse maximale) - Le train a quitté la zone LTV (retour à la vitesse normale)',REQUIREMENT
'Gérer linhibition des modes de conduite (et les autorisations de marche)',REQUIREMENT
'Le système doit permettre à lopérateur PCC dinhiber des modes de conduites sur des sections de la ligne et du CdM, ainsi que pour un train ou un groupe de trains.',REQUIREMENT
